[(13, 1, '0'), (7, 6, '1'), (1, 19, '2'), (16, 8, '3'), (6, 15, '4'), (8, 17, '5'), (9, 2, '6'), (4, 7, '7'), (7, 19, '8'), (2, 18, '9'), (16, 16, '10'), (3, 10, '11'), (8, 5, '12'), (7, 18, '13'), (15, 1, '14'), (4, 4, '15'), (14, 14, '16'), (6, 2, '17'), (18, 19, '18'), (17, 10, '19')];79
[(4, 9, '0'), (15, 19, '1'), (15, 9, '2'), (8, 12, '3'), (1, 8, '4'), (19, 4, '5'), (11, 19, '6'), (9, 15, '7'), (19, 19, '8'), (9, 6, '9'), (14, 4, '10'), (14, 13, '11'), (8, 3, '12'), (10, 9, '13'), (2, 15, '14'), (14, 8, '15'), (18, 16, '16'), (3, 5, '17'), (2, 6, '18'), (1, 8, '19')];111
[(7, 16, '0'), (17, 4, '1'), (6, 17, '2'), (2, 1, '3'), (12, 7, '4'), (13, 16, '5'), (2, 11, '6'), (16, 15, '7'), (3, 13, '8'), (17, 3, '9'), (16, 5, '10'), (5, 16, '11'), (17, 7, '12'), (8, 13, '13'), (6, 13, '14'), (9, 16, '15'), (5, 16, '16'), (15, 14, '17'), (18, 18, '18'), (15, 4, '19')];100
[(6, 6, '0'), (8, 17, '1'), (13, 11, '2'), (12, 10, '3'), (19, 7, '4'), (18, 11, '5'), (13, 18, '6'), (13, 2, '7'), (16, 2, '8'), (1, 6, '9'), (14, 15, '10'), (9, 5, '11'), (16, 11, '12'), (7, 3, '13'), (3, 12, '14'), (3, 1, '15'), (19, 9, '16'), (17, 3, '17'), (1, 5, '18'), (12, 5, '19')];90
[(13, 5, '0'), (13, 16, '1'), (7, 15, '2'), (13, 2, '3'), (3, 17, '4'), (15, 8, '5'), (11, 16, '6'), (19, 4, '7'), (14, 8, '8'), (16, 18, '9'), (10, 16, '10'), (3, 12, '11'), (3, 5, '12'), (8, 16, '13'), (15, 17, '14'), (14, 18, '15'), (18, 6, '16'), (11, 11, '17'), (19, 6, '18'), (2, 14, '19')];112
[(7, 1, '0'), (7, 6, '1'), (10, 4, '2'), (2, 4, '3'), (2, 2, '4'), (1, 6, '5'), (13, 13, '6'), (1, 16, '7'), (4, 1, '8'), (16, 15, '9'), (19, 5, '10'), (6, 17, '11'), (15, 6, '12'), (4, 2, '13'), (5, 17, '14'), (9, 17, '15'), (12, 2, '16'), (11, 13, '17'), (5, 1, '18'), (7, 12, '19')];90
[(14, 19, '0'), (15, 16, '1'), (4, 14, '2'), (17, 1, '3'), (11, 14, '4'), (15, 6, '5'), (11, 17, '6'), (15, 14, '7'), (9, 14, '8'), (15, 1, '9'), (18, 4, '10'), (8, 13, '11'), (4, 6, '12'), (5, 17, '13'), (14, 13, '14'), (14, 2, '15'), (18, 7, '16'), (7, 10, '17'), (15, 3, '18'), (1, 15, '19')];129
[(3, 2, '0'), (2, 4, '1'), (7, 3, '2'), (16, 18, '3'), (4, 12, '4'), (12, 13, '5'), (3, 7, '6'), (15, 13, '7'), (18, 13, '8'), (16, 7, '9'), (11, 6, '10'), (13, 15, '11'), (4, 8, '12'), (16, 7, '13'), (12, 17, '14'), (12, 9, '15'), (4, 8, '16'), (4, 13, '17'), (18, 3, '18'), (15, 2, '19')];73
[(6, 2, '0'), (12, 14, '1'), (19, 3, '2'), (15, 4, '3'), (7, 2, '4'), (10, 19, '5'), (3, 13, '6'), (10, 16, '7'), (19, 11, '8'), (6, 6, '9'), (14, 13, '10'), (14, 11, '11'), (19, 10, '12'), (6, 13, '13'), (18, 8, '14'), (6, 10, '15'), (2, 11, '16'), (10, 19, '17'), (13, 14, '18'), (18, 18, '19')];82
[(4, 3, '0'), (1, 6, '1'), (6, 1, '2'), (12, 13, '3'), (19, 2, '4'), (3, 3, '5'), (4, 13, '6'), (15, 17, '7'), (3, 4, '8'), (18, 18, '9'), (19, 14, '10'), (6, 1, '11'), (14, 13, '12'), (6, 8, '13'), (10, 8, '14'), (11, 1, '15'), (19, 14, '16'), (12, 9, '17'), (14, 16, '18'), (19, 7, '19')];70
