[(14, 24, '0'), (9, 28, '1'), (14, 26, '2'), (27, 10, '3'), (25, 18, '4'), (11, 18, '5'), (27, 2, '6'), (7, 17, '7'), (24, 6, '8'), (22, 3, '9'), (16, 16, '10'), (14, 5, '11'), (21, 17, '12'), (28, 12, '13'), (13, 29, '14'), (14, 24, '15'), (29, 23, '16'), (6, 7, '17'), (23, 11, '18'), (29, 16, '19'), (5, 25, '20'), (4, 18, '21'), (4, 11, '22'), (8, 6, '23'), (7, 6, '24'), (16, 26, '25'), (13, 4, '26'), (29, 11, '27'), (5, 9, '28'), (22, 11, '29')];213
[(3, 11, '0'), (4, 16, '1'), (1, 17, '2'), (6, 12, '3'), (16, 12, '4'), (5, 21, '5'), (7, 13, '6'), (17, 9, '7'), (25, 23, '8'), (19, 9, '9'), (6, 23, '10'), (29, 10, '11'), (11, 13, '12'), (19, 23, '13'), (19, 4, '14'), (11, 21, '15'), (26, 24, '16'), (24, 25, '17'), (6, 11, '18'), (14, 23, '19'), (17, 29, '20'), (20, 10, '21'), (15, 25, '22'), (27, 15, '23'), (18, 3, '24'), (27, 5, '25'), (5, 22, '26'), (1, 12, '27'), (15, 26, '28'), (26, 4, '29')];211
[(6, 20, '0'), (8, 24, '1'), (7, 11, '2'), (20, 27, '3'), (20, 10, '4'), (12, 23, '5'), (10, 11, '6'), (14, 14, '7'), (25, 6, '8'), (7, 13, '9'), (8, 24, '10'), (24, 15, '11'), (26, 25, '12'), (23, 12, '13'), (8, 22, '14'), (4, 20, '15'), (3, 11, '16'), (11, 27, '17'), (12, 4, '18'), (3, 3, '19'), (18, 3, '20'), (13, 6, '21'), (5, 20, '22'), (15, 12, '23'), (11, 21, '24'), (9, 19, '25'), (12, 7, '26'), (18, 19, '27'), (1, 18, '28'), (15, 16, '29')];206
[(23, 12, '0'), (18, 14, '1'), (17, 27, '2'), (11, 15, '3'), (13, 4, '4'), (14, 1, '5'), (6, 10, '6'), (23, 16, '7'), (21, 15, '8'), (16, 8, '9'), (23, 20, '10'), (23, 7, '11'), (18, 20, '12'), (29, 22, '13'), (13, 12, '14'), (6, 4, '15'), (17, 15, '16'), (19, 29, '17'), (27, 22, '18'), (10, 22, '19'), (19, 28, '20'), (4, 10, '21'), (29, 11, '22'), (13, 29, '23'), (25, 29, '24'), (5, 23, '25'), (21, 16, '26'), (16, 20, '27'), (25, 3, '28'), (2, 28, '29')];214
[(17, 26, '0'), (8, 15, '1'), (25, 18, '2'), (23, 25, '3'), (7, 3, '4'), (24, 3, '5'), (19, 25, '6'), (9, 27, '7'), (22, 11, '8'), (29, 2, '9'), (1, 13, '10'), (19, 25, '11'), (18, 18, '12'), (24, 29, '13'), (16, 14, '14'), (3, 26, '15'), (24, 11, '16'), (6, 3, '17'), (14, 15, '18'), (18, 10, '19'), (5, 20, '20'), (29, 23, '21'), (5, 23, '22'), (9, 6, '23'), (17, 22, '24'), (17, 24, '25'), (22, 28, '26'), (14, 24, '27'), (18, 15, '28'), (29, 16, '29')];266
[(1, 7, '0'), (19, 2, '1'), (4, 4, '2'), (3, 18, '3'), (22, 6, '4'), (2, 3, '5'), (27, 23, '6'), (18, 8, '7'), (4, 7, '8'), (17, 19, '9'), (17, 2, '10'), (19, 25, '11'), (17, 18, '12'), (16, 29, '13'), (9, 6, '14'), (26, 8, '15'), (26, 13, '16'), (13, 11, '17'), (23, 8, '18'), (4, 16, '19'), (25, 23, '20'), (27, 18, '21'), (11, 9, '22'), (10, 5, '23'), (6, 25, '24'), (25, 7, '25'), (20, 23, '26'), (11, 19, '27'), (6, 9, '28'), (18, 26, '29')];155
[(17, 19, '0'), (25, 7, '1'), (9, 14, '2'), (11, 20, '3'), (17, 1, '4'), (1, 16, '5'), (13, 10, '6'), (26, 26, '7'), (8, 16, '8'), (26, 1, '9'), (6, 27, '10'), (7, 12, '11'), (11, 13, '12'), (22, 9, '13'), (18, 9, '14'), (19, 7, '15'), (18, 15, '16'), (23, 27, '17'), (10, 5, '18'), (8, 3, '19'), (8, 29, '20'), (22, 9, '21'), (1, 14, '22'), (16, 11, '23'), (20, 8, '24'), (28, 15, '25'), (10, 1, '26'), (27, 25, '27'), (26, 29, '28'), (24, 3, '29')];278
[(23, 27, '0'), (16, 17, '1'), (29, 16, '2'), (7, 22, '3'), (21, 24, '4'), (5, 28, '5'), (6, 2, '6'), (6, 9, '7'), (28, 8, '8'), (7, 29, '9'), (13, 14, '10'), (29, 7, '11'), (19, 4, '12'), (13, 8, '13'), (22, 27, '14'), (19, 17, '15'), (12, 5, '16'), (2, 29, '17'), (1, 28, '18'), (9, 29, '19'), (29, 18, '20'), (23, 3, '21'), (8, 5, '22'), (21, 9, '23'), (29, 28, '24'), (25, 21, '25'), (21, 18, '26'), (19, 7, '27'), (24, 26, '28'), (12, 14, '29')];205
[(13, 24, '0'), (13, 12, '1'), (5, 19, '2'), (6, 21, '3'), (6, 9, '4'), (3, 11, '5'), (28, 22, '6'), (27, 24, '7'), (29, 8, '8'), (25, 27, '9'), (26, 10, '10'), (3, 22, '11'), (10, 15, '12'), (9, 27, '13'), (8, 13, '14'), (12, 13, '15'), (15, 23, '16'), (12, 19, '17'), (9, 25, '18'), (10, 10, '19'), (29, 5, '20'), (21, 12, '21'), (5, 17, '22'), (7, 10, '23'), (15, 17, '24'), (5, 1, '25'), (15, 15, '26'), (16, 29, '27'), (19, 23, '28'), (28, 5, '29')];177
[(24, 18, '0'), (5, 23, '1'), (4, 26, '2'), (12, 11, '3'), (11, 14, '4'), (28, 22, '5'), (7, 25, '6'), (3, 21, '7'), (24, 23, '8'), (15, 9, '9'), (26, 5, '10'), (6, 14, '11'), (22, 25, '12'), (3, 29, '13'), (15, 28, '14'), (25, 17, '15'), (18, 27, '16'), (26, 23, '17'), (27, 25, '18'), (19, 3, '19'), (15, 3, '20'), (13, 8, '21'), (10, 15, '22'), (16, 25, '23'), (7, 16, '24'), (16, 24, '25'), (26, 9, '26'), (26, 17, '27'), (11, 10, '28'), (8, 1, '29')];164
